y,ymin,ymax,.width,.point,.interval,ali_ug_l,cens_ali_ug_l
59.63364148729567,46.872517865262125,71.88970108272703,0.95,median,qi,101.7296341,none
60.86394571874507,49.7774632394123,70.46692108181236,0.95,median,qi,21.3788548,none
11.492714420678125,3.783965834324847,19.214363276715904,0.95,median,qi,6.5173505299999945,none
-7.462338886733299,-16.835360287219938,1.9770628524172527,0.95,median,qi,1.4514394599999996,none
3.83969399568117,-4.8388211761999145,12.350812416796977,0.95,median,qi,3.6950376900000066,none
31.102718227887017,24.075641404159317,37.866005750531535,0.95,median,qi,34.879942700000015,none
10.244179138046736,3.680739307937429,17.610341572663337,0.95,median,qi,35.33084416999999,none
11.174879143059895,4.628040539530111,18.14306856739593,0.95,median,qi,3.325780100000003,none
35.71021761121379,26.928036182503796,157.17757865320166,0.95,median,qi,47.19999999999999,none
35.002277927551816,26.952785201989865,136.99367330386943,0.95,median,qi,44.89999999999998,none
45.83140446488538,36.1141083285739,802.4656526491956,0.95,median,qi,39.39999999999998,none
31.493352234645286,23.229185647468135,193.67551165707158,0.95,median,qi,23.5,none
22.62174886984468,15.39007882228796,130.25531440087653,0.95,median,qi,16.30000000000001,none
18.350274252860267,13.827870391864689,22.97733890607649,0.95,median,qi,44.59359860000001,none
24.20918452818231,19.47939997322848,29.250691736393122,0.95,median,qi,8.04000000000002,none
24.92318084077752,20.08123814372396,30.154697259952794,0.95,median,qi,9.519999999999982,none
45.53321024273957,40.28695551139099,50.948703800172545,0.95,median,qi,75.69999999999999,none
31.615761644152123,26.649513839741374,37.01448946333296,0.95,median,qi,14.939999999999998,none
50.97131072457766,41.88794282281782,60.2400162898718,0.95,median,qi,50.55000000000001,none
57.627428606683445,48.345344963060086,67.46874600657452,0.95,median,qi,46.339999999999975,none
43.52145645602861,36.33711705104357,51.412750448534595,0.95,median,qi,63.879999999999995,none
61.86966638624413,54.59126489788098,69.21931125081412,0.95,median,qi,22.831128799999988,none
49.351127377968695,41.60398546014489,57.16699415573533,0.95,median,qi,50.872000000000014,none
44.49312102960719,38.41672462805799,51.00432993970388,0.95,median,qi,35.888000000000034,none
35.782199265541216,28.256107826417743,43.82744547195863,0.95,median,qi,35.573000000000036,none
32.95692355846818,24.15133951522057,42.02028294479208,0.95,median,qi,18.194000000000017,none
31.70799817707874,22.06507190153186,40.11061785640992,0.95,median,qi,19.53617730000002,none
29.789115900158013,20.5143365080748,38.09231493357914,0.95,median,qi,24.900461199999995,none
47.92417252770518,39.0326653332798,56.777218000988526,0.95,median,qi,51.43656430000004,none
43.3487911712664,35.394498567323325,50.6134792324091,0.95,median,qi,41.0371773,none
28.302084617316428,20.371382142308914,35.463166665849535,0.95,median,qi,36.58608370000002,none
28.35174888085676,18.970630420093862,37.967384476219976,0.95,median,qi,12.517470500000002,none
19.15051004079139,11.71091761287138,25.81715102749693,0.95,median,qi,24.3414961,none
60.239242610114914,52.33380738961051,67.59222861786215,0.95,median,qi,29.49000000000001,none
76.38996741527933,67.50127374766012,84.50501841681118,0.95,median,qi,46.37000000000006,none
90.42469313926429,79.65629157095947,100.5758560516509,0.95,median,qi,39.33899999999994,none
88.68792996562522,77.20342082691268,99.8038051413472,0.95,median,qi,49.42999999999995,none
95.6374625369595,84.9125632403856,105.39791972169682,0.95,median,qi,140.293,none
86.37770466018787,76.73047813982163,95.5022357338423,0.95,median,qi,95.74999999999994,none
84.08886991868152,74.87680216279384,92.47860867422187,0.95,median,qi,58.22000000000003,none
99.25853603595267,84.48165436928424,112.6614521841857,0.95,median,qi,141.57,none
74.34772063970267,65.56949428562477,82.39191372293898,0.95,median,qi,80.73000000000002,none
51.12756127199465,43.74058534478568,57.71584151775997,0.95,median,qi,17.019999999999982,none
85.38976307581933,74.90685149683074,95.00766758750234,0.95,median,qi,0.45083020000004126,none
124.01947257705527,104.59580322613046,141.2329235763618,0.95,median,qi,95.10958980000004,none
62.12225929872187,54.22267122671733,69.26742966228093,0.95,median,qi,28.16439749999995,none
7.6292634151331455,0.30847890568631026,14.221310435320627,0.95,median,qi,9.862624899999986,none
10.806803774887545,3.3230852851641153,17.628545539510856,0.95,median,qi,11.0668661,none
4.533680646765866,-2.941862065646416,11.30628360923969,0.95,median,qi,0.40870130000000415,none
51.38997456998045,42.71071637464111,58.34125950783026,0.95,median,qi,28,none
51.99667429989379,43.70553941635488,58.58634599724615,0.95,median,qi,41,none
55.18166049339272,48.84464208836278,61.134310812308264,0.95,median,qi,0.7869172999999705,none
56.37969701340682,51.45939282262442,61.27555745815567,0.95,median,qi,12.41464830000001,none
56.04947837029776,50.40201840081927,61.5183399714298,0.95,median,qi,31.0804258,none
54.78066262890681,47.981131814514086,61.286193355671,0.95,median,qi,51.9076273,none
51.371114234895614,44.566207462029745,57.63970517089859,0.95,median,qi,65.9646677,none
53.685987223475536,46.36704245059412,60.478021069609525,0.95,median,qi,21.691511599999984,none
44.09858204655124,37.881146018124376,50.35148854790624,0.95,median,qi,14.307429400000018,none
44.365416162706666,37.84081615887034,50.90296552872963,0.95,median,qi,55.3928559,none
63.89514734307443,57.96448355024232,69.96085287671617,0.95,median,qi,57.423614499999985,none
54.07113081858651,49.04323695153917,59.17944082639199,0.95,median,qi,14.786731099999995,none
42.3812412052464,37.872164480662406,47.005004213714074,0.95,median,qi,11.214895599999975,none
53.51736132576229,48.58178250388309,58.69917257185521,0.95,median,qi,43.5752536,none
46.49153959138101,40.55929938697864,52.408997548820935,0.95,median,qi,10.657840299999975,none
42.72185296572826,38.509547078611405,47.23825052189496,0.95,median,qi,41.19465870000002,none
44.65103162227975,40.06731715189287,49.466912999334355,0.95,median,qi,48.96573990000002,none
43.33482214353775,38.19885300672483,48.541204925358436,0.95,median,qi,40.9886348,none
27.456793434858472,21.969739567592605,33.095694190976644,0.95,median,qi,17.453523999999987,none
43.454136740272055,37.24466058804159,49.52782270553317,0.95,median,qi,12.430000000000009,none
48.231017972478284,41.457574410146464,54.836001882966514,0.95,median,qi,23.99000000000001,none
55.27115458279542,48.44716134126688,62.41528992955333,0.95,median,qi,14.75,none
61.01886630436989,54.34905382573682,67.50678134070341,0.95,median,qi,30.970000000000027,none
55.048092980571894,48.09953067477722,61.84153478957087,0.95,median,qi,4.520000000000039,none
76.95758769001506,69.86791826277798,84.15233650469031,0.95,median,qi,106.64999999999998,none
65.42644212413481,58.38621205555086,72.37135523021176,0.95,median,qi,27.670000000000016,none
73.20544737121351,66.40732498181639,79.9726140035301,0.95,median,qi,46.03000000000003,none
114.78361009000334,104.55226534946055,125.36796053737478,0.95,median,qi,85.20000000000005,none
72.12832505706429,64.70269471557579,79.50169047288291,0.95,median,qi,74.38,none
32.4903669483547,28.870647317502065,36.06629991636169,0.95,median,qi,63,none
37.58576960616528,33.47918795950975,41.81170594913514,0.95,median,qi,32,none
26.95283712037144,20.754739877511444,31.412656774540327,0.95,median,qi,50,none
39.4623305521716,35.49145604433883,43.431350126906366,0.95,median,qi,20,none
25.086778035623173,20.850692900332792,29.216093143296483,0.95,median,qi,20,none
21.052429281143247,13.175288580835229,149.45953894452305,0.95,median,qi,6.599999999999994,none
11.360001801908071,7.551984735913278,15.336297892495956,0.95,median,qi,9.5,none
24.10176475127689,17.17446418940471,134.68068938556183,0.95,median,qi,25.899999999999977,none
44.78046804396229,36.822758041850996,121.64938213193626,0.95,median,qi,21.100000000000023,none
30.973803745084314,22.981236607337173,137.00449026216538,0.95,median,qi,5.5,none
24.22362010288864,18.484927924307534,30.6753401992083,0.95,median,qi,7.920000000000016,none
33.652005744779544,28.856764385334948,39.047653247175276,0.95,median,qi,30.24999999999997,none
36.87179800042438,32.38331483962252,41.881756991894605,0.95,median,qi,42.54000000000002,none
28.902213833778262,24.384739645836234,33.67122042896536,0.95,median,qi,6.649999999999977,none
51.5339098996422,46.09418088852166,57.38054051210179,0.95,median,qi,24.230000000000015,none
53.63040371900065,47.851225387766114,59.65114534113623,0.95,median,qi,31.29000000000002,none
47.464872364205036,42.390185093326444,52.74651977409125,0.95,median,qi,37.96999999999997,none
37.688969640456826,32.249750852852216,43.1948116736991,0.95,median,qi,49.43000000000001,none
35.050974596990294,29.210205906570426,40.80183379052031,0.95,median,qi,2.75,none
23.41958667907863,15.914313460917247,29.68905101355728,0.95,median,qi,32,none
21.609386893593857,13.398120209462578,28.457627082113316,0.95,median,qi,35,none
7.546874455484799,-0.6215579078441826,14.345557358064294,0.95,median,qi,1,none
22.766019077622026,15.308736846530858,28.402005947305586,0.95,median,qi,20,none
13.848816172403474,6.014305521216034,20.323894272338542,0.95,median,qi,20,none
30.480439164505178,23.60050182786074,37.46151369337791,0.95,median,qi,28.73247839999999,none
25.38943773162947,18.782460097909993,32.20654920298027,0.95,median,qi,18.057082399999985,none
17.763624057287377,10.741023112684179,24.957101469773647,0.95,median,qi,15.896555699999992,none
14.127675862557961,6.14749385935927,21.884734882996668,0.95,median,qi,30.391853159999997,none
4.242857692995976,-4.273701227113895,13.03894152983138,0.95,median,qi,8.914956319999998,none
3.433967101989351,-2.969114446783254,10.270221348996932,0.95,median,qi,4.5157638800000015,none
41.36659226187598,34.790441683096915,48.63368965689634,0.95,median,qi,38.53647819549195,none
52.249222641749896,45.55281978908382,59.6086994415505,0.95,median,qi,39.57960747723439,none
41.231958508648,34.87627088175487,48.20553176658748,0.95,median,qi,51.36924964406765,none
43.58060889069442,37.50483469038897,50.46981640796519,0.95,median,qi,43.33520491830802,none
35.902871003219076,29.553739123020932,42.44989963657822,0.95,median,qi,26,none
36.37239986831288,30.527941910554187,42.35959349423343,0.95,median,qi,35,none
60.575460333893226,54.12852635648848,66.86348652110611,0.95,median,qi,77,none
77.57232814112928,64.98796125694712,88.94939258041548,0.95,median,qi,33.951941799999986,none
46.70301697437199,37.4412645343623,54.831058393277836,0.95,median,qi,68.80657409999998,none
34.42970013603005,29.35053029699451,39.86062943199096,0.95,median,qi,11.85367119999998,none
40.15636419618778,33.76217766698686,46.63712917794336,0.95,median,qi,36.89066610000003,none
56.03003949395348,46.39885409399967,65.32894463733157,0.95,median,qi,51.87126459999996,none
48.932939247174644,40.55472735110881,56.98933723713022,0.95,median,qi,9.857161500000018,none
9.52693423030762,1.675289916039004,17.67494668363653,0.95,median,qi,14.12018363,none
13.41919846123643,6.697954328305277,20.819396763030177,0.95,median,qi,4.064303800000005,none
31.843098084036814,26.17885331940515,38.62633472353368,0.95,median,qi,17.703154799999993,none
55.6606234249396,47.80260396023176,63.65740412358266,0.95,median,qi,20.913802000000004,none
45.13643703213824,36.70041956437654,53.74887745141482,0.95,median,qi,5.656854249492381,left
44.6998358884351,39.328046191442525,51.34614078966104,0.95,median,qi,7.740402199999949,none
38.80023428360033,33.1082837734864,45.750390010789005,0.95,median,qi,34.652323300000035,none
25.76536771106513,20.356092926604823,31.56351795308922,0.95,median,qi,50.30339190000001,none
12.501792605589998,6.768693305540262,18.832452466358504,0.95,median,qi,1.4214521800000028,none
14.64721681218053,9.070226471712546,20.087377646921436,0.95,median,qi,41.44128589000001,none
17.47288061668703,12.254160360826496,23.456874532489337,0.95,median,qi,3.862794800000003,none
